ID,Year_Birth,Education,Marital_Status,Income,Kidhome,Teenhome,Dt_Customer,Recency,Wines,Fruits,Meat,Fish,Sweets,Gold,Discount Purchases,Web,Catalog,Store,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Z_CostContact,Z_Revenue,Response,Age,Marital Status,Children,Parental Status,Total_Spending,Total Promo,Days_as_Customer,predicted_cluster,category
5342,1976,0,Divorced,9548.0,1,0,2012-08-08,31,0,1,3,10,6,9,2,1,0,3,8,0,0,0,0,0,0,3,11,0,50,0,1,1,29,0,4965,1,PLATINUM CUSTOMER
9579,1959,4,Married,33762.0,2,1,2013-07-07,61,53,1,34,2,0,16,3,2,2,2,8,0,0,0,0,0,0,3,11,0,67,1,3,1,106,0,4632,1,PLATINUM CUSTOMER
7660,1973,4,Alone,35860.0,1,1,2014-05-19,37,15,0,8,4,2,20,2,1,1,2,5,1,0,0,0,0,0,3,11,1,53,0,2,1,49,1,4316,1,PLATINUM CUSTOMER
1461,1965,4,Divorced,36921.0,1,1,2013-07-28,74,17,1,12,3,1,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0,61,0,2,1,38,0,4611,1,PLATINUM CUSTOMER
821,1992,3,Single,92859.0,0,0,2012-10-19,46,962,61,921,52,61,20,1,5,4,12,2,0,0,0,0,0,0,3,11,0,34,0,0,0,2077,0,4893,2,MODERATE SPENDER
11084,1976,3,Together,65104.0,0,1,2013-11-14,4,738,0,232,13,20,50,2,3,5,7,7,0,0,0,0,0,0,3,11,1,50,1,1,1,1053,0,4502,0,BUDGET CUSTOMER
8690,1962,2,Married,86111.0,0,0,2013-04-19,73,399,28,756,36,40,126,1,5,7,10,2,0,0,0,0,0,0,3,11,0,64,1,0,0,1385,0,4711,2,MODERATE SPENDER
2937,1974,4,Single,68352.0,0,1,2013-08-28,47,614,16,132,43,33,33,3,8,5,9,6,0,0,0,0,0,0,3,11,0,52,0,1,1,871,0,4580,0,BUDGET CUSTOMER
9701,1988,2,Together,41883.0,1,0,2013-03-19,13,32,34,41,73,16,116,3,4,2,3,7,0,0,0,0,0,0,3,11,0,38,1,1,1,312,0,4742,0,BUDGET CUSTOMER
9949,1976,2,Married,59809.0,0,2,2012-10-18,36,598,16,141,32,41,49,3,3,3,6,8,0,0,0,0,0,0,3,11,0,50,1,2,1,877,0,4894,0,BUDGET CUSTOMER
10837,1975,2,Married,23957.0,1,0,2012-10-28,47,2,1,18,20,11,16,1,2,0,3,6,0,0,0,0,0,0,3,11,1,51,1,1,1,68,0,4884,1,PLATINUM CUSTOMER
3120,1981,2,Together,38547.0,1,0,2013-08-28,49,6,1,10,0,1,4,1,1,0,2,8,0,0,0,0,0,1,3,11,0,45,1,1,1,22,0,4580,1,PLATINUM CUSTOMER
5885,1973,1,Married,35688.0,2,1,2012-08-22,94,73,3,90,12,1,32,7,4,1,4,8,0,0,0,0,0,0,3,11,0,53,1,3,1,211,0,4951,1,PLATINUM CUSTOMER
4050,1966,3,Married,49605.0,0,0,2014-06-21,65,42,16,29,12,20,8,1,2,1,4,3,0,0,0,0,0,0,3,11,0,60,1,0,0,127,0,4283,1,PLATINUM CUSTOMER
3830,1953,3,Married,59354.0,0,2,2014-04-24,59,295,21,78,39,13,13,1,4,4,7,3,0,0,0,0,0,0,3,11,0,73,1,2,1,459,0,4341,0,BUDGET CUSTOMER
7987,1969,2,Married,65747.0,0,1,2014-03-07,96,346,17,48,23,13,13,4,8,1,6,6,0,1,0,0,0,0,3,11,0,57,1,1,1,460,1,4389,0,BUDGET CUSTOMER
7798,1972,1,Together,46344.0,0,1,2012-12-14,28,233,20,57,8,20,91,4,7,1,5,7,0,0,0,0,0,0,3,11,0,54,1,1,1,429,0,4837,0,BUDGET CUSTOMER
92,1988,2,Alone,34176.0,1,0,2014-05-12,12,5,7,24,19,14,20,4,3,0,4,6,0,0,0,0,0,0,3,11,0,38,0,1,1,89,0,4323,1,PLATINUM CUSTOMER
7055,1952,4,Together,61010.0,0,1,2012-10-09,57,888,0,57,0,0,76,2,8,5,11,5,0,0,0,0,0,0,3,11,0,74,1,1,1,1021,0,4903,0,BUDGET CUSTOMER
10240,1949,2,Together,69372.0,0,0,2013-02-19,10,997,26,269,34,13,42,1,10,4,6,4,0,1,1,0,0,0,3,11,1,77,1,0,0,1381,2,4770,0,BUDGET CUSTOMER
3025,1958,2,Single,49967.0,0,1,2013-07-08,4,212,6,69,4,12,3,3,6,1,5,7,0,0,0,0,0,0,3,11,0,68,0,1,1,306,0,4631,0,BUDGET CUSTOMER
9283,1978,2,Single,60199.0,1,2,2013-09-12,49,8,1,7,2,0,0,1,0,0,3,4,0,0,0,0,0,0,3,11,0,48,0,3,1,18,0,4565,1,PLATINUM CUSTOMER
9970,1977,2,Together,55375.0,0,1,2013-10-17,3,42,11,57,10,28,14,1,1,1,6,2,0,0,0,0,0,0,3,11,0,49,1,1,1,162,0,4530,1,PLATINUM CUSTOMER
2730,1955,2,Single,80317.0,0,0,2013-08-20,64,536,11,387,149,91,57,1,3,4,10,1,0,0,0,0,0,0,3,11,0,71,0,0,0,1231,0,4588,2,MODERATE SPENDER
2795,1958,3,Single,30523.0,2,1,2013-07-01,0,5,0,3,0,0,5,1,1,0,2,7,0,0,0,0,0,0,3,11,0,68,0,3,1,13,0,4638,1,PLATINUM CUSTOMER
9260,1945,4,Married,70356.0,0,0,2012-11-05,20,1349,16,249,43,16,33,2,10,6,9,6,0,0,0,0,0,0,3,11,0,81,1,0,0,1706,0,4876,0,BUDGET CUSTOMER
8182,1984,2,Married,23228.0,1,0,2014-01-05,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0,3,11,0,42,1,1,1,121,0,4450,1,PLATINUM CUSTOMER
10095,1975,4,Divorced,74165.0,0,0,2013-05-01,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,0,3,11,0,51,0,0,0,1293,0,4699,0,BUDGET CUSTOMER
8475,1973,4,Married,157243.0,0,1,2014-03-01,98,20,2,1582,1,2,1,15,0,22,0,0,0,0,0,0,0,0,3,11,0,53,1,1,1,1608,0,4395,2,MODERATE SPENDER
4370,1966,2,Together,43482.0,2,1,2013-11-13,83,18,1,32,6,3,28,3,2,0,4,6,0,0,0,0,0,0,3,11,0,60,1,3,1,88,0,4503,1,PLATINUM CUSTOMER
10573,1953,2,Divorced,62551.0,0,0,2013-11-18,27,125,16,98,134,21,27,1,6,7,4,3,1,0,0,0,0,0,3,11,0,73,0,0,0,421,1,4498,0,BUDGET CUSTOMER
3712,1959,2,Divorced,52332.0,0,0,2013-08-28,63,212,5,33,7,0,2,1,3,2,6,4,0,1,0,0,0,0,3,11,0,67,0,0,0,259,1,4580,0,BUDGET CUSTOMER
6637,1988,2,Single,66951.0,0,0,2013-11-02,46,277,162,305,173,76,124,1,3,4,7,1,0,0,0,0,0,0,3,11,0,38,0,0,0,1117,0,4514,2,MODERATE SPENDER
3152,1957,2,Together,26091.0,1,1,2014-02-25,84,15,10,19,8,17,20,3,2,1,3,5,0,0,0,0,0,0,3,11,0,69,1,2,1,89,0,4399,1,PLATINUM CUSTOMER
5610,1965,2,Together,33456.0,1,1,2014-04-21,58,7,3,10,8,1,7,2,1,0,3,7,0,0,0,0,0,0,3,11,0,61,1,2,1,36,0,4344,1,PLATINUM CUSTOMER
6460,1982,2,Married,28718.0,1,0,2013-07-13,78,12,4,6,11,8,16,2,2,0,3,8,0,0,0,0,0,0,3,11,0,44,1,1,1,57,0,4626,1,PLATINUM CUSTOMER
1349,1970,2,Married,50447.0,2,0,2014-04-21,4,85,7,24,2,3,27,1,3,1,3,6,0,0,0,0,0,0,3,11,0,56,1,2,1,148,0,4344,1,PLATINUM CUSTOMER
1880,1959,4,Together,53537.0,1,1,2014-01-30,17,81,0,6,0,0,6,2,2,1,3,5,0,0,0,0,0,0,3,11,0,67,1,2,1,93,0,4425,1,PLATINUM CUSTOMER
641,1967,2,Single,52074.0,0,1,2014-04-04,77,59,0,12,0,0,48,1,2,2,2,4,1,0,0,0,0,0,3,11,0,59,0,1,1,119,1,4361,1,PLATINUM CUSTOMER
8717,1975,4,Married,80427.0,0,1,2012-09-12,56,1149,71,449,69,71,26,1,11,8,8,5,0,0,0,0,0,0,3,11,0,51,1,1,1,1835,0,4930,2,MODERATE SPENDER
10314,1948,4,Married,83837.0,0,0,2012-12-16,79,847,66,119,86,89,111,1,9,10,5,4,0,1,0,1,0,0,3,11,1,78,1,0,0,1318,2,4835,0,BUDGET CUSTOMER
10854,1970,4,Married,38853.0,1,1,2014-05-23,90,29,0,14,0,0,2,2,2,0,3,7,0,0,0,0,0,0,3,11,0,56,1,2,1,45,0,4312,1,PLATINUM CUSTOMER
10492,1959,2,Together,38285.0,2,1,2014-06-24,96,2,0,5,2,0,1,1,0,0,3,2,0,0,0,0,0,0,3,11,0,67,1,3,1,10,0,4280,1,PLATINUM CUSTOMER
6935,1951,1,Married,78497.0,0,0,2013-12-01,44,207,26,447,75,0,223,1,5,7,12,2,0,0,0,1,0,0,3,11,0,75,1,0,0,978,1,4485,2,MODERATE SPENDER
7698,1976,4,Married,51650.0,0,1,2014-05-11,81,152,3,22,2,5,7,1,4,1,4,5,0,0,0,0,0,0,3,11,0,50,1,1,1,191,0,4324,1,PLATINUM CUSTOMER
3559,1988,1,Married,16248.0,1,0,2014-05-10,77,12,11,10,3,12,9,3,2,1,3,6,0,0,0,0,0,0,3,11,0,38,1,1,1,57,0,4325,1,PLATINUM CUSTOMER
10562,1946,3,Married,66835.0,0,0,2013-09-28,21,620,26,195,34,17,141,1,6,4,13,2,0,0,0,0,0,0,3,11,0,80,1,0,0,1033,0,4549,0,BUDGET CUSTOMER
10796,1984,3,Married,30477.0,1,0,2014-01-22,16,47,1,6,0,0,12,1,1,1,3,6,0,0,0,0,0,0,3,11,0,42,1,1,1,66,0,4433,1,PLATINUM CUSTOMER
2563,1961,0,Married,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,3,11,0,65,1,0,0,43,0,4289,1,PLATINUM CUSTOMER
3518,1983,2,Married,25271.0,1,0,2012-12-05,45,10,1,18,10,4,7,1,1,1,2,9,0,0,0,0,0,0,3,11,0,43,1,1,1,50,0,4846,1,PLATINUM CUSTOMER
5823,1970,4,Single,32303.0,0,1,2014-03-08,63,35,0,2,0,0,2,2,1,0,4,5,0,0,0,0,0,0,3,11,0,56,0,1,1,39,0,4388,1,PLATINUM CUSTOMER
3934,1966,2,Married,61286.0,0,1,2013-08-02,34,356,0,107,19,9,117,2,7,1,8,5,0,0,0,0,0,0,3,11,0,60,1,1,1,608,0,4606,0,BUDGET CUSTOMER
6982,1976,2,Married,74068.0,0,0,2013-03-19,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,3,11,0,50,1,0,0,1581,0,4742,2,MODERATE SPENDER
6431,1964,4,Married,45759.0,1,1,2013-02-23,13,42,1,18,3,0,4,2,2,0,3,7,0,0,0,0,0,0,3,11,0,62,1,2,1,68,0,4766,1,PLATINUM CUSTOMER
9733,1978,0,Together,24882.0,1,0,2012-09-09,52,1,4,10,29,0,36,1,1,1,2,6,1,0,0,0,0,0,3,11,0,48,1,1,1,80,1,4933,1,PLATINUM CUSTOMER
5602,1989,4,Together,66973.0,0,0,2013-05-17,98,466,22,432,147,113,102,1,8,7,12,3,0,0,0,0,0,0,3,11,0,37,1,0,0,1282,0,4683,2,MODERATE SPENDER
7829,1900,1,Divorced,36640.0,1,0,2013-09-26,99,15,6,8,7,4,25,1,2,1,2,5,0,0,0,0,0,1,3,11,0,126,0,1,1,65,0,4551,1,PLATINUM CUSTOMER
1324,1988,2,Married,38872.0,1,0,2013-05-30,93,23,3,21,3,19,22,2,3,0,3,8,0,0,0,0,0,0,3,11,0,38,1,1,1,91,0,4670,1,PLATINUM CUSTOMER
326,1973,2,Married,51148.0,1,1,2013-02-18,38,235,6,45,8,9,12,4,5,1,6,6,0,0,0,0,0,0,3,11,0,53,1,2,1,315,0,4771,0,BUDGET CUSTOMER
7224,1977,2,Married,31353.0,1,1,2013-12-29,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,3,11,0,49,1,2,1,31,0,4457,1,PLATINUM CUSTOMER
6999,1980,3,Married,69661.0,0,0,2014-05-13,80,656,16,106,32,16,8,1,7,3,12,3,0,0,0,0,0,0,3,11,0,46,1,0,0,834,0,4322,0,BUDGET CUSTOMER
9938,1954,2,Married,80067.0,0,0,2013-09-19,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,3,11,0,72,1,0,0,1600,1,4558,2,MODERATE SPENDER
6422,1954,2,Married,86718.0,0,0,2013-01-17,20,344,189,482,50,33,172,1,5,6,5,2,0,0,0,0,0,0,3,11,0,72,1,0,0,1270,0,4803,2,MODERATE SPENDER
3182,1973,4,Single,46854.0,1,1,2014-03-31,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,3,11,1,53,0,2,1,263,1,4365,0,BUDGET CUSTOMER
7300,1952,2,Divorced,69142.0,0,1,2014-06-29,50,448,4,34,6,4,39,3,8,1,7,5,0,1,0,0,0,0,3,11,0,74,0,1,1,535,1,4275,0,BUDGET CUSTOMER
10424,1968,2,Single,75922.0,0,0,2013-12-09,60,265,138,553,224,23,92,1,4,4,9,1,0,0,0,0,0,0,3,11,0,58,0,0,0,1295,0,4477,2,MODERATE SPENDER
8727,1978,2,Divorced,63693.0,0,1,2013-10-14,63,587,43,337,42,87,54,3,11,6,9,6,0,0,0,0,0,0,3,11,0,48,0,1,1,1150,0,4533,0,BUDGET CUSTOMER
2798,1977,4,Together,102160.0,0,0,2012-11-02,54,763,29,138,76,176,58,0,7,9,10,4,0,1,1,1,0,0,3,11,1,49,1,0,0,1240,3,4879,2,MODERATE SPENDER
1030,1965,4,Single,40637.0,1,1,2013-07-17,72,22,0,13,0,0,3,2,1,0,3,7,0,0,0,0,0,0,3,11,0,61,0,2,1,38,0,4622,1,PLATINUM CUSTOMER
624,1984,3,Single,18890.0,0,0,2012-11-10,5,6,4,1,7,2,15,1,0,1,2,6,1,0,0,0,0,0,3,11,1,42,0,0,0,35,1,4871,1,PLATINUM CUSTOMER
5176,1988,2,Together,29604.0,1,0,2013-12-08,88,7,6,13,7,6,14,1,1,0,3,9,1,0,0,0,0,0,3,11,0,38,1,1,1,53,1,4478,1,PLATINUM CUSTOMER
5552,1963,3,Divorced,48721.0,1,1,2013-05-13,50,81,18,113,47,13,21,6,4,2,5,6,0,0,0,0,0,0,3,11,0,63,0,2,1,293,0,4687,0,BUDGET CUSTOMER
868,1966,2,Married,44794.0,0,1,2014-06-08,99,54,0,7,0,0,4,1,2,0,3,6,0,0,0,0,0,0,3,11,0,60,1,1,1,65,0,4296,1,PLATINUM CUSTOMER
380,1954,2,Divorced,64497.0,0,1,2012-09-10,17,1170,48,320,42,32,192,5,11,4,9,8,1,0,0,0,0,0,3,11,1,72,0,1,1,1804,1,4932,0,BUDGET CUSTOMER
2677,1956,2,Together,46097.0,0,1,2013-03-31,11,72,24,68,65,4,8,5,3,1,6,4,0,0,0,0,0,0,3,11,0,70,1,1,1,241,0,4730,1,PLATINUM CUSTOMER
6521,1954,2,Together,77972.0,0,0,2014-03-18,18,613,22,319,33,102,12,1,4,6,9,1,0,0,0,0,0,0,3,11,0,72,1,0,0,1101,0,4378,2,MODERATE SPENDER
6927,1968,4,Married,44377.0,1,1,2012-10-05,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,3,11,0,58,1,2,1,264,0,4907,0,BUDGET CUSTOMER
2877,1974,3,Together,46014.0,1,1,2013-01-21,21,410,0,59,19,9,44,10,7,1,8,7,0,0,0,0,0,0,3,11,0,52,1,2,1,541,0,4799,0,BUDGET CUSTOMER
0,1985,2,Married,70951.0,0,0,2013-05-04,66,239,10,554,254,87,54,1,3,4,9,1,0,0,0,0,0,0,3,11,0,41,1,0,0,1198,0,4696,2,MODERATE SPENDER
1584,1977,2,Married,41443.0,1,0,2014-04-01,79,171,7,171,25,19,89,6,8,1,5,8,0,0,0,0,0,0,3,11,0,49,1,1,1,482,0,4364,0,BUDGET CUSTOMER
7264,1978,1,Single,52195.0,2,1,2014-05-12,2,12,0,4,0,0,1,1,1,0,2,8,0,0,0,0,0,0,3,11,0,48,0,3,1,17,0,4323,1,PLATINUM CUSTOMER
6274,1948,3,Married,83790.0,0,0,2013-11-15,81,1076,16,417,42,48,16,1,8,10,6,3,0,1,1,0,0,0,3,11,0,78,1,0,0,1615,2,4501,2,MODERATE SPENDER
1377,1954,3,Widow,44551.0,0,1,2013-08-31,24,182,4,33,0,0,66,2,4,1,5,7,0,0,0,0,0,0,3,11,0,72,0,1,1,285,0,4577,0,BUDGET CUSTOMER
454,1980,2,Together,69508.0,1,0,2012-11-14,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,3,11,0,46,1,1,1,1135,0,4867,0,BUDGET CUSTOMER
1755,1988,1,Together,45204.0,1,0,2014-04-11,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,3,11,0,38,1,1,1,114,0,4354,1,PLATINUM CUSTOMER
2075,1969,2,Married,72460.0,0,0,2013-11-14,56,377,10,540,80,30,10,1,3,5,7,1,0,0,0,0,0,0,3,11,0,57,1,0,0,1047,0,4502,2,MODERATE SPENDER
4785,1970,4,Together,77622.0,0,2,2014-04-14,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,3,11,0,56,1,2,1,714,0,4351,0,BUDGET CUSTOMER
9076,1980,4,Married,30732.0,1,0,2013-01-05,44,155,1,25,0,1,3,4,4,1,4,8,0,0,0,0,0,0,3,11,0,46,1,1,1,185,0,4815,1,PLATINUM CUSTOMER
7079,1962,2,Divorced,63887.0,0,1,2012-09-08,38,897,23,207,15,11,92,5,9,6,12,6,0,0,0,0,0,0,3,11,0,64,0,1,1,1245,0,4934,0,BUDGET CUSTOMER
4653,1978,2,Together,42011.0,1,0,2013-03-26,46,131,0,16,2,1,39,4,3,1,4,8,0,0,0,0,0,0,3,11,0,48,1,1,1,189,0,4735,1,PLATINUM CUSTOMER
7375,1976,2,Together,51369.0,0,1,2012-10-25,84,297,7,79,0,11,182,2,8,2,4,8,0,0,0,0,0,0,3,11,0,50,1,1,1,576,0,4887,0,BUDGET CUSTOMER
709,1952,2,Divorced,51537.0,0,1,2012-12-09,27,787,20,204,0,0,92,3,2,2,11,8,0,0,0,0,0,0,3,11,0,74,0,1,1,1103,0,4842,0,BUDGET CUSTOMER
460,1972,4,Married,79930.0,0,0,2012-08-08,72,792,86,740,67,51,17,1,3,5,8,2,0,0,0,0,0,0,3,11,0,54,1,0,0,1753,0,4965,2,MODERATE SPENDER
3726,1986,4,Together,34320.0,1,0,2014-02-16,66,4,1,9,3,0,0,1,1,0,2,8,0,0,0,0,0,0,3,11,0,40,1,1,1,17,0,4408,1,PLATINUM CUSTOMER
6798,1966,2,Single,37070.0,1,1,2013-03-20,30,231,7,137,4,15,39,9,5,1,8,7,0,0,0,0,0,0,3,11,1,60,0,2,1,433,0,4741,0,BUDGET CUSTOMER
5341,1962,1,Divorced,81975.0,0,1,2013-01-05,2,983,76,184,180,138,27,1,6,3,4,7,0,0,1,0,0,0,3,11,0,64,0,1,1,1588,1,4815,2,MODERATE SPENDER
1606,1971,2,Together,38590.0,1,0,2013-05-15,65,3,1,8,4,3,3,1,1,0,2,8,0,0,0,0,0,0,3,11,0,55,1,1,1,22,0,4685,1,PLATINUM CUSTOMER
9617,1951,2,Single,15033.0,0,0,2014-04-16,37,0,4,5,6,0,4,1,1,0,3,3,0,0,0,0,0,0,3,11,0,75,0,0,0,19,0,4349,1,PLATINUM CUSTOMER
3233,1965,4,Married,62745.0,0,1,2013-03-23,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,3,11,0,61,1,1,1,1117,0,4738,0,BUDGET CUSTOMER
89,1975,1,Married,22212.0,1,0,2013-12-09,49,5,9,20,6,8,21,2,2,0,4,6,0,0,0,0,0,0,3,11,0,51,1,1,1,69,0,4477,1,PLATINUM CUSTOMER
2936,1982,3,Together,23661.0,1,0,2013-12-04,46,18,0,4,0,0,1,1,1,0,3,7,0,0,0,0,0,0,3,11,0,44,1,1,1,23,0,4482,1,PLATINUM CUSTOMER
9449,1958,4,Single,79761.0,0,1,2013-10-04,32,415,5,124,15,35,11,1,5,2,11,3,0,0,0,0,0,0,3,11,0,68,0,1,1,605,0,4543,0,BUDGET CUSTOMER
7297,1973,2,Single,7500.0,1,0,2013-12-26,54,5,3,10,12,7,20,4,3,1,3,7,0,0,0,0,0,0,3,11,0,53,0,1,1,57,0,4460,1,PLATINUM CUSTOMER
11004,1893,1,Single,60182.0,0,1,2014-05-17,23,8,0,5,7,0,2,1,1,0,2,4,0,0,0,0,0,0,3,11,0,133,0,1,1,22,0,4318,1,PLATINUM CUSTOMER
313,1968,2,Widow,73455.0,0,0,2013-10-28,98,901,61,757,186,163,20,1,6,5,10,3,0,1,0,0,0,0,3,11,0,58,0,0,0,2088,1,4519,2,MODERATE SPENDER
9940,1958,2,Together,64961.0,0,1,2012-12-23,97,382,114,276,75,124,38,2,6,4,4,3,0,0,0,0,0,0,3,11,0,68,1,1,1,1009,0,4828,2,MODERATE SPENDER
10735,1971,2,Single,22804.0,1,0,2013-07-31,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,3,11,0,55,0,1,1,26,0,4608,1,PLATINUM CUSTOMER
9529,1990,2,Married,73687.0,0,0,2013-11-28,8,559,153,503,218,13,181,1,3,9,9,2,0,0,0,1,0,0,3,11,1,36,1,0,0,1627,1,4488,2,MODERATE SPENDER
6439,1958,2,Married,61074.0,0,1,2012-08-17,37,789,0,133,0,28,152,7,11,5,8,7,0,0,0,0,0,0,3,11,0,68,1,1,1,1102,0,4956,0,BUDGET CUSTOMER
7411,1964,4,Married,31686.0,1,1,2014-06-05,31,11,0,5,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,62,1,2,1,17,0,4299,1,PLATINUM CUSTOMER
2176,1972,2,Married,80134.0,1,0,2013-05-20,40,1218,16,272,104,0,80,2,5,3,6,6,0,1,1,1,0,0,3,11,1,54,1,1,1,1690,3,4680,0,BUDGET CUSTOMER
9265,1953,2,Married,75027.0,0,1,2013-01-09,74,925,64,179,133,12,77,2,9,4,6,5,0,0,0,0,0,0,3,11,0,73,1,1,1,1390,0,4811,0,BUDGET CUSTOMER
8867,1988,4,Married,67546.0,0,0,2012-08-31,90,864,134,768,150,38,172,1,4,10,5,3,0,0,0,0,0,0,3,11,0,38,1,0,0,2126,0,4942,2,MODERATE SPENDER
8932,1969,3,Together,65176.0,0,1,2012-10-29,57,960,28,183,220,70,70,4,9,6,6,6,0,0,0,0,0,0,3,11,0,57,1,1,1,1531,0,4883,0,BUDGET CUSTOMER
10236,1975,3,Single,31160.0,1,0,2013-09-16,59,16,3,25,6,1,13,2,2,0,3,8,0,0,0,0,0,0,3,11,0,51,0,1,1,64,0,4561,1,PLATINUM CUSTOMER
6340,1985,2,Single,29938.0,1,0,2013-10-27,52,3,3,7,0,2,11,2,1,0,3,6,0,0,0,0,0,0,3,11,0,41,0,1,1,26,0,4520,1,PLATINUM CUSTOMER
10089,1974,2,Divorced,102692.0,0,0,2013-04-05,5,168,148,444,32,172,148,1,6,9,13,2,0,1,1,1,1,0,3,11,1,52,0,0,0,1112,4,4725,2,MODERATE SPENDER
2227,1958,1,Together,26490.0,0,0,2012-09-22,92,45,47,52,21,20,25,2,3,1,5,6,0,0,0,0,0,0,3,11,0,68,1,0,0,210,0,4920,1,PLATINUM CUSTOMER
10992,1967,2,Together,75702.0,1,1,2012-08-29,77,650,28,353,45,42,30,5,4,6,11,8,0,0,0,0,0,0,3,11,0,59,1,2,1,1148,0,4944,0,BUDGET CUSTOMER
5304,1974,4,Single,30899.0,1,0,2012-10-13,35,24,0,8,0,0,1,2,1,0,3,6,0,0,0,0,0,0,3,11,0,52,0,1,1,33,0,4899,1,PLATINUM CUSTOMER
309,1961,4,Together,63342.0,0,1,2012-10-16,48,918,21,118,13,10,21,3,8,3,5,6,0,1,0,0,0,0,3,11,0,65,1,1,1,1101,1,4896,0,BUDGET CUSTOMER
3406,1964,2,Single,45989.0,0,1,2012-10-22,97,138,33,87,28,24,12,4,3,2,7,3,0,0,0,0,0,0,3,11,0,62,0,1,1,322,0,4890,0,BUDGET CUSTOMER
2661,1964,2,Single,18701.0,1,1,2013-06-04,95,12,4,2,10,6,10,4,2,0,4,5,0,0,0,0,0,0,3,11,0,62,0,2,1,44,0,4665,1,PLATINUM CUSTOMER
3153,1957,4,Single,40737.0,2,1,2013-12-08,24,11,0,4,0,0,2,1,1,0,2,8,0,0,0,0,0,0,3,11,0,69,0,3,1,17,0,4478,1,PLATINUM CUSTOMER
10264,1979,2,Divorced,15287.0,1,0,2012-10-10,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,3,11,1,47,0,1,1,31,1,4902,1,PLATINUM CUSTOMER
1184,1968,4,Divorced,69674.0,0,2,2013-05-22,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,3,11,0,58,0,2,1,845,0,4678,0,BUDGET CUSTOMER
4200,1970,3,Married,44159.0,1,0,2014-06-17,85,167,2,62,24,13,7,4,4,1,6,5,0,0,0,0,0,0,3,11,0,56,1,1,1,275,0,4287,0,BUDGET CUSTOMER
9396,1978,4,Married,37717.0,1,0,2012-11-23,31,9,0,6,4,1,5,1,1,0,2,9,0,0,0,0,0,0,3,11,0,48,1,1,1,25,0,4858,1,PLATINUM CUSTOMER
2387,1952,3,Together,43776.0,1,1,2013-02-03,9,177,2,71,3,2,20,6,5,2,4,8,0,0,0,0,0,0,3,11,1,74,1,2,1,275,0,4786,0,BUDGET CUSTOMER
6690,1966,3,Married,38179.0,1,1,2013-03-14,30,38,4,22,4,2,20,4,3,1,3,7,0,0,0,0,0,0,3,11,0,60,1,2,1,90,0,4747,1,PLATINUM CUSTOMER
1225,1963,2,Married,80124.0,0,0,2014-06-26,47,483,84,398,205,84,241,1,3,7,8,1,1,0,0,0,0,0,3,11,0,63,1,0,0,1495,1,4278,2,MODERATE SPENDER
9703,1970,4,Married,38097.0,1,1,2012-10-15,70,77,2,35,0,1,69,4,3,2,2,7,1,0,0,0,0,0,3,11,1,56,1,2,1,184,1,4897,1,PLATINUM CUSTOMER
291,1970,2,Married,72940.0,0,0,2013-06-19,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,3,11,0,56,1,0,0,981,0,4650,2,MODERATE SPENDER
4557,1970,2,Together,22070.0,1,0,2013-10-04,11,10,7,19,8,2,21,2,2,2,2,6,0,0,0,0,0,0,3,11,0,56,1,1,1,67,0,4543,1,PLATINUM CUSTOMER
2379,1953,2,Single,69267.0,0,0,2012-09-22,31,778,44,499,95,73,146,2,3,4,5,7,0,0,0,0,0,0,3,11,1,73,0,0,0,1635,0,4920,2,MODERATE SPENDER
5726,1983,3,Single,31788.0,1,0,2014-03-20,15,16,7,23,0,8,6,3,3,0,4,5,0,0,0,0,0,1,3,11,0,43,0,1,1,60,0,4376,1,PLATINUM CUSTOMER
3066,1975,4,Together,61905.0,0,1,2014-02-04,2,167,0,43,6,2,13,2,4,2,4,5,0,0,0,0,0,0,3,11,0,51,1,1,1,231,0,4420,1,PLATINUM CUSTOMER
6336,1960,2,Married,29315.0,1,1,2014-04-06,55,13,2,14,8,7,4,4,2,0,4,6,0,0,0,0,0,0,3,11,0,66,1,2,1,48,0,4359,1,PLATINUM CUSTOMER
